stem,subdir,AP@0.5,AP@0.75,AP@0.9,pred_cells,gt_cells,count_bias,count_mae,count_mape
02094,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03134,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,0.0,0.0,1,1,0,0,0.0
03148,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
03231,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03355,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03357,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
04332,220215 platelet aspirin 0.25 mM no agonist/5min/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
00204,220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
00452,220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
01440,220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
03211,220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
03375,220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,1.0,1.0,0.0,1,1,0,0,0.0
04286,220215 platelet aspirin 0.25 mM no agonist/control/images_v15_only colorbar_v2,1.0,1.0,1.0,1,1,0,0,0.0
00366,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
00463,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01331,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
01441,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01072,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
02032,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
02044,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
03011,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03231,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03036,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04161,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,0.3333,0.3333,2,2,0,0,0.0
04216,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04452,220226 platelet no durg no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
00493,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,0.5,0.0,0.0,2,1,1,1,1.0
02274,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
02299,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04256,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
04314,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04363,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
04370,220226 platelet no durg no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
00236,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
01163,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01438,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
02257,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02378,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
02495,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03450,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03055,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04419,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04053,220226 platelet no durg no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
00349,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01014,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02250,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
02256,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02349,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03142,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03074,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04416,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04056,220226 platelet no durg no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00255,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,0.0,0.0,1,1,0,0,0.0
01459,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02180,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
02300,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
02454,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03425,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03079,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04387,220226 platelet no durg no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01244,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01253,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01280,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01400,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01417,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01449,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02037,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03355,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04372,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04479,220310 platelet eptifibatide no agonist new/10min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00403,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00413,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01141,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01201,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01277,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01386,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01447,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01456,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02477,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02488,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03220,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04020,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04037,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04065,220310 platelet eptifibatide no agonist new/15min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00317,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.3333,2,2,0,0,0.0
00352,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01111,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01397,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01042,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01436,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01490,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01063,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.3333,2,2,0,0,0.0
03131,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03179,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03059,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04115,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
04348,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04060,220310 platelet eptifibatide no agonist new/20min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00333,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01175,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01208,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01300,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01412,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
01498,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02027,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02468,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02476,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03039,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04209,220310 platelet eptifibatide no agonist new/5min/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00371,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
00417,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
01435,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
02397,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,0.0,1,1,0,0,0.0
03212,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
03398,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
04157,220310 platelet eptifibatide no agonist new/control/images_v15_only colorbar_v3,1.0,1.0,1.0,1,1,0,0,0.0
